id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5855,0.7714556019336279,-0.668643471995578,-1.2131810963324081,-0.3015096566818261,1.5781250694244657,1.1354414353798292,-0.9897808846165949,0.8191628310080331,-0.3869498797169294,-0.17452241820218878,-1.001217809105919,-0.6508330111958102,1.3588063521705442,0.813663104632809,-0.5134824530472573,0.43381742199088813,-0.19552036177672455,0.1999733675005124,-1.1119942710742654,-1.0311945458806837
5856,-0.18050615564396774,1.4820365026935651,1.899146403092243,0.6609446675590516,0.8438178856972085,0.16700845691950292,0.22633180546719103,-1.7521960231000355,0.4052509660274108,1.097743464013227,-0.07936527942778634,1.3970563775857385,0.5446470911156174,0.3737313029864459,2.1658684549290057,-0.9119847409950379,0.25832699898042266,-1.2033833168215209,-0.5342665958055017,-2.10780119855103
5857,1.1134662305265675,0.8120908730520013,-0.15282722989800204,0.9683713104274475,-0.2919640779500039,-0.9369445496437285,-2.6411363552258194,0.20649301659577388,-0.9144587181738177,0.8978855725346547,-0.36260693354000545,-0.7477216398798469,0.196435987200947,-0.15127744846003996,-0.04541765457516442,-2.305482873912247,1.8869840005268816,0.837178736421969,1.2482532346568456,0.21561299038640686
5858,-0.3573012731892355,-0.03947732143796198,-0.3409658900139754,0.02297894914388368,-1.9297777509635279,0.960565343810802,-1.0243774228330695,1.7368484182472015,0.6235975415738096,0.48331486054281525,0.22028832371942997,-0.05174124863911174,-0.43566379984064263,-1.4756785646547488,0.9127264527164363,1.1223311969323426,-2.0143696227070333,1.7592476702436497,1.4963590248247751,0.0861446431278433
5859,0.16727971454316978,-0.12791429840276133,-0.1450582939797757,-1.2152385994638164,0.8145714390250539,1.6298752703079498,1.058239023759667,0.05641549646972777,0.21014208269508497,-1.2348926730105323,0.6466633538096928,-0.5463844182183525,0.0998925379102425,0.9612795073118569,0.9984526966236276,-1.9805290100757327,-0.6360484541215409,-0.9607984964234886,-0.1127469657684755,-1.8090874812160893
5860,-1.3866344962846517,0.4154351791598979,-0.5133688434440997,-0.25645756026095945,0.797436259913951,-2.8166456366452644,-2.1164099084104158,0.1320083486022767,-0.18827609280813667,-1.9583972745569578,0.44523123773928913,1.1881238953411957,0.13706989300407862,-0.28928710957095244,0.7870984480651316,0.3370979035283231,0.9958063286236244,0.9496967975012377,-0.06532564897400622,0.1510888025439328
5861,1.359849466054563,0.5600755671689612,0.8386480157075962,-2.0296414991093044,-1.3254756766929618,-0.19965199202111053,1.5569012870144878,0.048073471264923506,-0.31637104328351606,-0.024938679138346187,-1.072273044278443,0.7917740853684105,-0.35069215080595956,0.5760777607911508,-0.2330963154692857,-0.2768876453090645,-0.08388899268048004,-0.1654483726519446,-0.28179470787107086,-0.7809784600176845
5862,1.8812700025620392,-0.6542792976423534,0.9079921756770808,-0.5718900539695136,1.0395078717908095,-1.3202076045871094,-0.7574979385673836,-1.0936504322811906,0.6249961119742865,-1.1345547498133786,-1.317350768498136,0.4611229893320761,-0.5576389038801572,-0.5735351795810072,-0.33162180677113917,1.53546209879801,-0.09951460487904774,0.40230431375671505,0.9862076935091136,-0.1686785188516123
5863,-1.2013434635602156,-1.0671888091041475,-0.18127647154844004,0.14195374078021974,0.11747635563110001,-1.206250536608076,-0.8724515515567737,-0.0022115732824595745,-0.6180825759668127,-1.0981706575877548,1.1459850347187033,-0.24344164715773778,-0.7140303091002106,-2.2121451783301964,1.3807523559119423,0.4721865303899929,0.1570885257563317,-1.3611686419324507,1.3714966045302441,-0.8264408678141395
5864,-1.9347084313726672,-1.0285899057516596,-2.1151230940814414,-0.5940523566990841,0.8124896833680554,1.0325663619397047,1.1834489993420962,1.1257356979397484,-0.3985755008506795,-0.2683603384799101,-0.4171410927896117,0.15175960027991342,-1.0982704069687284,1.277708652237273,0.41896340399498505,-0.9344492337216063,-1.310692099306624,0.23473941452957328,-1.2986260691050808,-0.8520329241494135
5865,-0.18622239571236876,-0.7224687488172612,-0.37636840261838933,0.46683063424412746,0.018941250651259803,0.18717492170501707,-0.4027108252650818,-0.20236369281064195,1.8763760450635052,0.17272740362763464,1.3999228767813376,-0.9160854068029727,0.07776058582289419,0.3172340008382808,0.5206747818733554,0.7145649135498612,-1.5705451353925597,0.12477956052994202,-2.136494234595604,1.4382902714223573
5866,0.35582520474723245,0.025276149743450795,-1.2314898976308368,2.198792737489671,-0.294949071773103,0.04812415315104727,-1.6460859652464077,-0.5543716795593251,1.392294629278659,-1.9304745000788905,0.8285932448767248,-0.5780539035186776,-0.8865362096278127,0.35274090306722045,-0.2667095320976868,-0.1677259651520949,-0.8153856903004809,1.7176468580165898,-0.39867958323297265,-1.1341030600306314
5867,-1.578155211557179,0.8894435256366703,-0.8247436082941605,0.1253166888400569,-0.37003468711595877,2.2413582234435374,0.9199740760872922,-0.6394136529969793,-0.4566765365356864,-0.8345302930615949,0.9550183525023742,0.18147677285456298,-0.8880729152511575,0.9142486196878068,1.771305531984154,-1.1003951162748862,-1.2618785061293525,-0.5305040353026068,1.5785933399761247,-0.2982635594343481
5868,-0.7445284766589921,0.12564054984170742,1.2743706252215157,-0.593390050319741,0.13118930124305042,1.2761436297893816,0.6667881318774517,-0.6649859073531111,-1.3573431928830832,-0.4356644375717786,-1.9317534221579562,-1.0203405283090914,0.06774386575281714,-0.6724253355831395,1.3385658444684443,-1.755582116927237,-1.6591823411486022,0.7550475716415507,-1.0841975928170866,1.4091995628277012
5869,0.5619626122796899,-0.9036922566432849,-0.8625148623384129,0.44298040628389046,-0.11815930153103792,0.43294338207221666,-0.5926848691465154,0.30556473792961525,0.3659417173858295,0.8489300373623188,1.4582916203538032,-1.2856749938090855,-0.6123317988169278,-0.5677061684845987,-1.7718293333308437,0.4477745231980843,-0.26753611005817307,1.1247272663631154,-0.10142984551386602,-0.23543286338645839
5870,0.33063616366291115,0.6836132543108806,-0.44959062578084147,-0.017544040375689605,-1.1021825825463185,-0.7333017091263786,0.3606836203315666,1.7709277407335184,0.8207119648102343,1.2414530878925316,-0.3075315767915036,-0.487739299834228,0.4615294661314763,0.963629369281071,-0.6595220327291562,-0.0202276127983606,0.5993681085330819,0.16380295452876842,0.3002515341298002,0.30732372354917753
5871,0.8403865041035788,0.16822125408210492,-0.3598300044987717,-0.2819163206488888,-0.8883237500383977,0.38008187962935314,0.7435711965652556,-0.027253894588330475,1.7889968312147069,-0.5630098783250526,-0.6119001424599421,0.12456040091795141,0.8102797640950313,1.8088817343663128,0.339387331667268,0.2659872943307982,-0.019038661564163367,-0.19202806711092427,-0.7506654560823761,1.0521943662902573
5872,1.8681531138426237,0.15937171157304694,0.13789469809525148,0.5855230091094823,0.5577750118547725,0.26280851832448715,1.5031279723836686,1.355281975570829,-1.5428113581319602,2.5006971743953774,-0.2414322759492954,0.36218891705153766,-1.8387536878747717,-0.12307260349040594,0.573149960067005,-3.2687289417852816,0.20457405693278802,0.7082568779406547,1.1241897969480807,-0.4440947341662546
5873,-2.5445698334750735,-0.5300822068457083,1.8537783880847893,1.4973544233937892,-0.5161294301877002,-0.17669623176068222,0.7782213012778301,0.5188832526610452,2.9891899536477617,0.17323513225708462,-0.6446451246538857,0.5260318454816472,0.4033310967202687,-0.7496959519174685,-0.22241438959850365,-1.6761252633745864,-1.0169931212407066,0.9426356957099364,-0.2239448661484218,0.47819757669164636
5874,-1.0628713934945613,-0.31014642799068626,-1.1808774531032213,-0.9105065148041778,1.465723153774289,0.6902258885040915,0.3539471019207899,1.8213243775226535,0.40364143710819583,0.4043825803101736,-0.6441010594920354,-0.12224291765564,-0.2218394435505035,-0.40330545591483596,0.9587401917712363,1.3405326532420119,-0.8970426064899715,-0.5304173695075254,1.0081591296279884,-0.9802564705674817
5875,1.4618919076837977,-0.1698496337414706,-0.7655625494411944,2.106643874734051,-0.08265167666478652,0.33983878384609195,-0.4020337266210583,1.6801817964268173,-0.9156397476095415,0.20962700041603846,-0.8904579578220639,0.2942741369993744,-1.769089384614573,1.3120546278815102,0.45004251712002785,1.5457152615256606,-1.8105652994665549,0.23282309302529736,-0.48017769626744616,-0.4911876439480431
5876,0.4720462112067908,0.0016809669472927112,-2.3119888360248217,0.11534861962551646,0.7990027783325704,-0.35096005857600016,-0.057773991553077365,-0.4197506940892215,0.6857715370692122,-1.8433970873993575,-0.5285950951618785,-1.7537796256129232,-0.7866944893708003,0.06829979652610033,-0.7761461485747081,1.739009037264311,-2.7971742997369278,0.7469422454174554,-1.411366822825418,-0.01293689837105512
5877,0.3949217622625955,-0.8872331177459999,1.7492339146700795,-1.0635508853880677,-1.1438176395496025,0.8585861951068272,-1.0778437843563156,0.08964415101910515,0.5828539721665286,-0.19351804668917133,0.1605819591200473,0.1648797297582087,-0.8416327756087372,1.602996915353695,-0.22163604887293867,-0.16699499779526583,0.8278201255080848,-0.13123906926290493,-1.4054884553091875,0.04369647053337992
5878,-0.4353701338736662,-0.5437745479491981,-0.44250280953139426,-0.738379502566154,-0.011543352120117503,-1.4606816318929883,-0.6597009856272533,-0.37416539369744073,0.6744580290511687,0.6131786090776133,-0.20991755852632402,-0.36201806607817505,0.12296998894678837,-0.3206233961380545,0.7854166982528477,-1.6070448282152567,1.452163855537728,-0.6680771454740815,-0.8954642409107314,-0.13577135240992635
5879,0.8535684125056197,-1.5568466894463744,0.11307573286713062,-1.2355266713422721,0.44660592056383136,0.41533501539353124,0.9217619017874059,0.5810333713030936,0.8610887623466992,1.4182210279959166,-0.1533065000464586,1.082603867755253,0.15875522197410924,0.7190960371753046,1.0344462231287628,0.6890691273049948,0.8590924582662077,2.2056500976876383,0.9758545760357715,-0.012477305488705365
5880,-0.9627351595674132,0.4084468962625754,0.6310818952231142,-1.9336961148952005,0.5199437574642851,-1.7295015496158614,0.6476891718068258,-0.4295113822557819,-0.24120429251761002,2.932676616127171,-2.297206430602119,-0.30249533798851197,-1.581182573782301,-0.04523583097149338,-0.3027451557439172,-0.026863907775104678,-2.5968699579166565,-0.9868640143427283,-1.002524714005459,1.4968875817039458
5881,-0.1444786764950752,0.5196275011331959,0.16706347879481584,0.2817855503724065,0.349977764568101,0.255646483547095,1.2691427849886456,-1.2086627959473168,-0.6714030924117766,-0.18811243057392243,-0.6129069219862922,0.2669374985773519,-0.248781043470726,-1.6379545122250148,-0.011878659718165993,0.996623103300019,1.2174534010028641,-0.14140766812828515,-1.0622965156173758,0.0740050832611272
5882,1.054356686210304,0.2225992655585609,0.37454036730926143,-0.5959297779384531,0.8803523984922627,0.6886363218646396,2.4935137211215936,-1.0803537795017557,0.5720064839073982,-1.019982893982806,-0.8215002839351394,0.8995758233721171,0.148999360157725,-1.1113290622441687,0.373490066053683,-0.7478667995893629,-0.4799418777902233,-0.3305213537812554,-1.6738629753700103,-1.0978703809944403
5883,-0.8362213650086902,0.41007962128476283,-1.024231892734364,-0.20293669468744835,-1.1038358242656285,1.6402544089380624,1.2690960694601165,-1.2408858723156386,0.0073618897579677016,-0.0624517324357176,-0.03266293653448883,1.594053513859095,0.005728690929593537,-0.3367243727890014,0.3115871338040414,-0.2921732602600969,0.4704434921687439,-0.1022695871871829,0.9194310759830553,0.019065208720717115
5884,-0.16864102073940104,1.0819239096700868,1.3952090339382441,0.910581669379733,0.46636086970549073,-0.8691139193229995,1.4096953866550113,-0.5282694012998721,-1.0312143439342012,-0.5762316745416127,-0.1745907279054826,0.2911750448542228,1.4313116111627526,0.4212307375474759,-0.22369457881333774,0.028110302968313915,0.5708320750865213,-2.34687652812944,-0.467592924347569,-1.6333342158893007
5885,1.7453838860726032,0.03421142915094393,-1.28200292037371,-0.42776339399541424,0.24450168312810697,0.4927829034075145,1.743278513486373,-0.1458997713478433,-0.10615562274974794,0.40939901753691593,-1.3985409243788567,-0.2583265825580989,0.4735404520810265,-0.458616350621748,1.8608668504311314,1.781456739758307,-1.1065507249257607,-0.5668145981301224,-0.6028261422647061,0.6825790362658639
5886,0.26449286426327084,-0.24079610561728407,0.4155024816950335,-0.0645072868150942,2.225142121676615,-0.7819071581009669,1.0070755361944237,-0.536433486200726,0.7305905908914064,-1.0690471231065306,-0.4565599575305386,-0.7466008466282358,0.8999496233440984,0.7029309340068739,-0.17186624106907109,-0.447385835520453,-2.4206697193153786,-1.6084920102716143,0.45981874883649376,-0.9204610016519653
5887,-0.49566975141460234,1.0590807690892778,1.4732069763465305,-0.43955690400147474,-1.856175238948624,1.7284005044050383,-0.6970619409353556,1.009395204344482,-0.09933558545670271,1.4937815655830182,-0.9105589227637506,1.9364849261203414,-1.1623149767237893,0.2719019521256771,1.904180375969614,-0.32046431868836034,0.35864457048610576,0.8963387156949258,-1.7541847856888915,0.9092678061875483
5888,2.385611873878607,0.027874459003987235,0.2925363023706095,-1.072166920202003,0.41843685258792385,-0.9686133588154455,-0.3201258843565678,-0.7833121998547817,-1.2524019176674732,-0.40248532531081144,-0.3366011625094006,-0.8241325932046887,-0.06425125204170043,-0.28573377626101576,-2.4716031526557933,-1.2863187371084073,0.803471929940999,0.1475591921112262,0.5454713839047901,-0.4935027909119483
5889,-0.18397836229919878,0.36784715074125784,0.010589027810195259,-0.1694221872460098,-0.08446981112101824,1.2895086837998775,-0.7236334551471103,1.4373649002309319,1.5179145675777235,1.1898755832179544,-0.6410869845691639,-0.7911413373412725,-0.39864857803849585,0.23857028147067066,0.7431307812750113,0.7305083444160979,-0.00580308444522651,1.5981136735338421,-2.2052419095094997,0.8739478778453617
5890,0.3551712367347691,-0.10390270053005485,0.021922499397502383,0.7599836750834691,-1.2445791255605037,-1.4707990592751423,-0.8376234807696152,0.37891371427007126,-0.804454310009291,-1.3583741080309755,1.5742118972545773,0.3369354619883003,-1.098243662708943,-0.013915346653630898,-0.8688695743720216,0.42820029005677973,1.3914529338126214,-1.0037260239606778,-0.6615772098594077,0.7095153714245989
5891,-0.17298679101770545,1.3221740211325155,-1.0969573070362375,-1.596674533870251,1.8157654229699496,-1.181764967319187,0.1155443033552239,0.8560409926736819,-0.5990220735789094,0.44150944130890274,0.6214485572103058,-0.33298959680526824,0.623192721206678,0.28857338790949844,0.5984583903128327,1.4730493259206114,0.3887854423479034,-0.3809186480638714,2.4785212700429535,-1.3832148345398725
5892,1.2407007936500423,1.9171976937036956,0.9364575151468743,-0.48484914132980267,0.31100998776891675,-0.7853064431070614,-1.0008528016968385,2.345344066188195,0.024300519220815258,-0.7921995196824864,0.05239396000118751,-0.5323196895114491,0.18800504898417872,0.19458491554401458,-0.9531280875880158,0.2391325276801507,1.116954341058178,0.423584421774517,-0.8588466559004528,1.1286275657083662
5893,-0.6235850310622127,0.24868700422991938,-1.5479985817798556,0.2781101529459109,0.22493991890465248,-0.7164004563232039,0.5869257766890975,0.8414026623417317,-0.7666453309475381,0.5550439293776632,0.13456080559361483,-0.6183036217105893,-0.39771557774859817,-0.16646044287875142,0.6667668635935953,-0.9289422878794601,0.596512449203949,-0.44745916114318574,-1.8788239705617351,0.7786315030650355
5894,1.3107166906018606,2.8281609691483722,-0.2750240254503545,-0.38442158299081436,1.0321675851308871,-0.259795432686518,0.1720864133764391,-0.6649664362556349,1.266418682588122,1.5408355748466815,0.8576489203093209,-0.5145085031718588,2.5247475271067708,-0.9140277013914876,0.8248356825191611,-0.11485846887057903,0.36125304479716,0.4316483301254045,-0.06272345611881688,0.6721157927942915
5895,-0.9442580940670527,0.5357986069164751,-1.1279482288545928,1.279818544939614,-0.7312920594471074,0.11909176261009105,1.4141148494534668,0.6556632038488526,0.1783609211285148,0.6239122487228781,-0.10729964261090635,-0.6130125554798066,0.2527788066049436,0.691654477274854,1.9382449094674143,1.0680688724827352,-1.1570642704453162,-0.2895617724385364,0.41801950187252224,-1.7644435832719796
5896,0.7220823916409451,-0.6480151566601607,1.2884044769939809,-0.6262678865961957,-0.7357149218288118,-0.8695926067495149,-0.9903210963481383,-0.207526193629385,-0.07893317488435725,0.07885603100886611,-0.49102052151585013,-0.4596210966825869,-0.9014355338516133,-0.32444098585355285,-0.9636902898856806,0.13570296100751647,-0.2623057470786462,1.2463632652782788,0.7931012397230492,1.377865750301538
5897,-1.0372894371625156,-1.0608566912956716,0.2650394258519236,-0.540513299297862,-0.0038526322743899916,1.0137068718517221,0.8834099183766765,1.1772502997094991,0.6661683997821218,0.37894041907103104,0.5836355631553611,0.7905046037651476,1.8193820899975455,0.6590823317452003,-0.14814440461240505,-0.36925103306921825,0.30150211605991617,1.691712587062381,1.3962411754436395,0.10588762532685582
5898,-0.4403606588984101,0.09813310206156349,-1.1171511357233879,-1.1226586488576162,-0.3013998604001684,-0.5848602850553217,0.17716000726032688,0.15128040771737614,-0.946826174302091,-1.794161851213556,-0.42398995958973956,-0.24385178906306298,0.1376086687727977,1.1829538218378528,-0.10398090049019688,-1.626185464201398,-0.6810049056508086,2.4224230551260946,0.24196244216385743,-0.45790969625144456
5899,-1.3578247918922552,-0.45373886751648046,2.1471674797026057,0.4992092556599427,-0.7307912835455613,-1.0242416383654604,0.696061705838885,-0.36393496849619067,-2.6452532493311365,1.3313292343593648,-1.3882812149820107,-1.107869278455051,0.6025172582008452,-1.5882792436852073,0.8342255150166376,0.7146571764908316,0.34394741049520267,0.9211658957068555,0.8266901893308689,0.0003386573650925733
5900,0.0999083524583402,-0.6263540806917423,-0.34764093930062256,-0.44190215041801395,-1.1602874889695243,-0.005141692837271384,0.13339783698012989,0.9537542963235568,1.2963699622885698,-0.5357855210649228,-1.2678626389462975,0.42769312809344245,0.23203057146819372,1.6251064366845644,-1.5841864281478586,-0.2105146316289194,1.173596336328067,0.7438474375727743,0.674511607117244,1.3968794434560783
5901,0.8272779792327519,0.06245800924318083,1.1774996084571818,0.6185408276998654,-0.8699358712967039,0.38538663326448763,1.0078370912221122,2.1870882396617897,1.2382906824198172,-0.23552968391827267,-0.6894336972238536,-0.8072128754729717,-0.313543674287013,-1.0721508496788317,-0.1474257727291254,-0.44754262567483755,-1.0663481564905488,0.9664985501909017,0.5210837934258867,-0.9300824183332933
5902,-0.8802068922609718,0.43500358849817766,1.0284292222984166,0.9077207787490568,0.03559527706723164,-0.32858929209292476,0.7846788588830809,1.5139543303042482,0.3119535879970185,0.9575280411158996,3.1006728436645163,1.4148047783925422,-1.199521153474111,0.031150150937030826,0.6239898758299213,-1.2030708972745217,-0.7591003396999889,-1.0030306935345037,-0.5253520550253427,0.39413997480187574
5903,1.3680713578638213,0.4322014848682082,0.4028640504922954,0.0069133783591575826,-0.16112464181831598,-1.2639447649558824,-0.9958233958745042,-2.0955691229292293,1.610972478908451,-0.2815029502392533,0.20308879911135444,1.2873980029559617,-0.9144896031712133,-0.06568602084650046,-0.9547605617450217,-0.43692487023390264,2.4192086746219252,-2.4148587043367096,0.5171638209080681,-0.3221320164722339
5904,-1.0014786125953774,0.5469502097775222,-0.8279154352551411,-3.004878365908321,1.9421157142811012,-0.8294363845464694,0.27831512934523595,0.6897025822544935,-0.47955878533085883,-1.41807070500293,-1.3301953627969518,-0.6283997299789017,-0.5266208325282881,-1.5106529861792688,-1.5341170304965377,0.24948747074250985,0.846151263529418,2.278665612337824,0.6619439762978259,1.6003928332228352
5905,1.3504315291698625,-0.24250313910279242,0.09607100601274203,0.30926539453611007,-0.8427354390763523,-1.454059638715342,0.9137970448361329,0.4019038404659302,-0.41494126857583213,2.026236669880635,0.6259107380078205,-0.46120056541898824,0.3017294942522845,-1.2422307204943266,-0.3080973672034919,1.0515742900544682,0.047679923610735225,0.09989898591185718,2.1572726166937617,0.20246942651636676
5906,-0.49366705130557265,0.8265790362692311,0.9475428319839821,0.5971393889836122,0.7343532507520762,0.03325380908235255,-0.032700736708672185,-0.08794394751984687,-0.7206686365480195,1.0056871565402452,1.34105302881633,-1.4780979674000687,0.1223962207866675,-1.9842834569821997,0.5523638855077089,0.473194411269052,0.7221679234024309,0.15399957920167975,1.7829474167765351,-0.5625975447611676
5907,-0.2787716310287619,0.45396276148553877,-0.43690953131213295,0.3831255055294088,-0.47614446511778036,0.3175591851062716,0.421515713024223,0.1515802737004742,-0.11784347360563006,0.3642395714495583,-0.29609261825794425,-0.46859056161645063,1.0851246433140385,-1.4007103067273716,1.2419163238979152,-0.792529107148182,-0.0009861422749534007,-0.8623478050885102,-1.804582570946712,0.17220561953490712
5908,-0.708519605151793,0.20390845396287116,1.210662767687587,0.0384978761197685,0.9867232755031954,-1.0010382433411928,-0.4890958845674524,-1.1857123107274758,1.6563823692373851,-0.2930708586543526,1.1006137743109243,0.7229574856736473,0.3579824444767616,-2.4999421947726397,-0.486053603394618,0.28773098830713223,0.008517175074439184,1.458432521557648,1.6397937736851165,-1.1288871988735114
5909,-0.12724724477811578,0.1357073979935236,1.5678424639334108,0.47026108976513403,-1.986592643360307,0.006821381363774876,1.026193332438692,-1.4559870120700966,-2.038638226355189,1.38762799120767,0.1499996728785814,1.4265439941151963,0.6373480620060481,1.536115956756593,0.7407604628404126,0.1434013863969139,-0.2164961771498187,-0.15199738255467685,-0.9814094253689281,-0.4239834461722173
5910,1.4971854340090143,-0.9430079895948834,-0.14740185579565832,0.5326795617344996,-0.3016250915385819,0.574407415749898,-1.246585591955402,0.3204867370018329,-1.2202535970821762,0.5349095034274248,0.7174796565097705,0.35590152176123085,-3.095461101802463,-0.12720501363660694,0.9018101096019409,0.032299876370129085,-1.3389553022768947,0.2899726665847763,0.6923222876900565,0.21423316341616067
5911,0.27831980613514096,0.018651451014853555,1.165585651051575,-0.9217852845162257,-0.7161566633132883,0.9771198756781441,0.7532543430717452,1.9570787141514538,-0.9780317597694481,1.8229858712600597,1.5812895576330015,0.5472852663343513,1.0289724219494039,1.9057026419023222,0.691614593096897,-0.8708654327013463,-0.1620606560724434,0.14225546223149202,0.6886132079972697,-0.4435450289905511
5912,-0.6170591922117485,0.3704799293886603,-0.7943147750486172,-0.6578126514744067,-1.6112906959819162,-0.7466011299104705,1.1668071680825305,0.8977366149294417,1.5198037920530203,2.261129766741447,1.3332192426200957,-0.585834853718428,1.385591118885089,0.8917398693385583,-0.382744098213082,-0.31162217216231963,-0.42064868170475966,-0.5379371728427889,-0.6297423915579701,-0.3929244921765366
5913,-1.0716463621278174,1.551927644987405,1.2652178247306753,-1.8071952400717322,2.00737176780584,1.0854935993553505,-1.1947015111767583,0.0023988559600158885,0.4341505351890929,-0.8169171975730173,-0.7562659357874085,-0.2823915289962036,0.585878702064658,-0.27595642292724387,-0.29542978803714054,1.426535045101109,2.215993097830351,0.18033006331724477,-0.2975772382272153,-0.3751862958371456
5914,0.6461705079652553,-0.9053375603619656,-1.0139116049980905,-1.7414136089538153,-0.1834432306357336,0.4844732305077831,0.6389267188532846,0.884201787947088,2.319023572328956,0.07783514023163568,-0.06804069963122084,-0.6768663521272392,-0.8871346274169778,0.24080813883627716,-0.5462547359844612,-0.570823866246043,0.26984995413416696,1.2931830131171622,-0.34450717678568754,0.6361068231046294
5915,1.416767309958421,-1.0280436485956734,1.1268839940028594,0.52742547777005,2.351193494567896,1.439445996151803,-0.615222656172609,-0.2974155412177391,-1.0490089526104749,2.2537046623447474,0.2544083161737936,0.20256353077944542,0.36672246159457506,0.1390296307737176,-0.14692281615273473,-0.6550721614599451,-0.4236797144859849,-0.4950681463969208,0.7082206027559343,-0.23208170461340255
5916,-0.014243015118862331,0.6166974779156246,0.40954150707830766,0.5525768448434997,-0.036496864621844115,-1.9126818697937182,0.10309399469673446,0.18678304033401139,-0.7121299216944547,-0.9866039491207983,-0.5081759624391429,1.0190216261881324,-2.677122417072617,1.3751308820354742,-1.290939109569323,1.7709409211762384,-1.4112502477533926,0.6036590263265307,-1.6191815281968618,-1.1660207807395366
5917,1.6091408295095524,-0.823403165900569,0.3012489390293681,-0.3160457203330987,-1.0523720567339858,2.108207862231129,-0.565224322561678,-0.21899912486493336,-2.060334336057149,-0.03981653843124395,1.412625946087231,-1.075985060263627,0.9312646658849736,0.6907635763637389,-0.009202837867372722,0.4478471503291775,-0.24551543386755068,-0.8915164093636849,-1.1185497691990534,1.7842429023649935
5918,-0.49037874803651066,-0.9040934294513333,1.0715855515748007,-0.5271160129502257,0.5987858241444496,0.7992761530467173,1.0420302147617762,-1.5020313686340987,1.04440831531866,-1.9215537858148057,-0.3934994666929086,0.7617548200729989,-2.0325829109196745,0.5750090512855993,0.5010116148711975,1.6353125822037513,-0.1551393441652087,0.30007495754998753,0.06606230380137385,0.371697805791891
5919,-1.3808880520440312,-0.5718751415157509,0.6620929993240899,-0.6195647058478658,0.7487724997213014,-0.15388519435625675,-0.34067661519332987,-0.7433454280109763,0.42399566530786587,0.506075126654732,1.026414691664712,3.0483935034788834,-1.70450007857392,-0.6999242542012658,0.499529241833791,-0.2235147625290549,-0.9736334272593715,2.2094400680550894,0.08143959109243253,-1.3560044040054584
5920,0.7326502645476941,-0.6428245580095449,-0.3612409356585724,-2.117836238284198,0.9339624688676788,-0.5800102813514515,1.0865119105962333,-0.09347183363019863,-0.6103668963819177,-1.7130027969751267,-1.2102816812444421,0.07394487840696819,0.4090490506634796,1.7591141805405188,-1.208310175107608,1.0680995620559643,0.6075498875065313,-0.21743294996603996,1.6880552114622622,-0.1285845999506799
5921,-1.096293734446824,-0.2851900337464955,0.8631044749017398,-0.4756810496523477,-0.3510987547985829,-0.21171149267145434,1.2018657373636052,0.9320814020345826,0.03131135766293846,-1.7040019775477544,-0.2088440036350991,-0.12958205932310127,0.6642502974401685,1.32890859556128,-1.3267840795321852,-1.635480703821554,-0.002761630329993648,-0.601302859467893,-0.3997339591132228,0.8446891564486232
5922,-0.7476991929727699,-0.6203107777179024,1.5330830346899091,-1.2853437375635304,1.395900638788274,3.2867879058710283,1.2043119305218268,-0.46603192279166566,-0.8876448427827568,0.6429376341419865,0.44128819215705295,0.17769063462640539,1.3558714904033118,1.1930827758561882,-0.061410371013495973,-0.46419999198047973,1.0636923185201508,1.6342651960573966,-0.7045654623227383,0.15406061485198821
5923,1.1448589739758999,0.1770173067314068,0.6219930274529458,-0.45005600490965075,0.38124141081300555,-0.307300996754642,-0.4648698480984134,2.031476771012444,-0.014993421006915267,-0.11059801394819715,0.6203495827536838,1.6831998811670135,-1.4065013915679676,0.6357646661752997,-0.23368326737509665,-1.0291459325693226,-0.4028209974695303,-1.4399533161550315,0.03952212978973899,-1.2127663052860693
5924,-2.3300480450135,0.31792349090955585,0.7004598130741831,0.39222638334088067,0.58000689617935,0.23297486708030785,-1.3313047695437,-0.07349230205944897,0.0027569713788061162,1.2577209372712335,0.7329968085463998,-0.32209210231159296,0.4633493893725863,-0.8917229433666164,0.046998447570984904,-1.5745860758450245,-1.2395990265699843,-0.8078179890821374,2.3352187024932887,-1.4161058634078738
5925,0.11751017178646696,0.32329510610102735,0.3751231704430719,0.8794214920890706,-0.36685688505417274,1.9453380548428014,2.2162977273080133,0.3577291938622121,0.2698180644808472,0.8461172441482097,0.2295080948672231,-0.3214363710589158,0.950038924774037,-0.28191967241652605,0.31923999408004167,0.8526893852192474,-1.5318576050703838,-0.44549232530573535,0.46011411937253194,-0.3278602008557069
5926,-0.25684506670099194,-1.2745002630328153,-0.4346419429240331,0.6150319144668387,-0.865323534628329,-1.815735258445914,0.6003551535644837,1.300653733571619,0.15096167241949926,1.6930994875363619,-1.0281995543176197,-0.18689654095101238,-0.8766945590802633,0.8153120866234665,-0.08049026712532355,1.0265426431496458,1.1027009478266987,-1.4772408607873462,-0.5945996979894422,-0.22768678836428527
