id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5858,-0.2059637900425713,-0.23260977848335734,-0.12809270432673084,-0.17954124804573296,-0.15993382258930547,-0.2074161919282326,-0.04022239024422235,-0.053573315270108855,0.004187590490421281,-0.07871104021424667,-0.4435229111617203,-0.46336100979847766,-0.47006684595738135,-0.40873638608740703,-0.3968614678893482,-0.3947658940896909,-0.3662660904143497,-0.3778615987724542,-0.3594205493354689,-0.3728322216532765
5859,-0.09887708178054398,-0.06681251707402147,-0.11837278401499755,-0.15574420176528253,-0.10580392154292863,-0.1947356062341897,-0.07010835212225285,-0.005699914654272982,0.08608071219732376,0.012231662472545389,-0.42186864856526035,-0.41977307476560294,-0.40873638608740703,-0.40845697624745275,-0.38191304145179217,-0.38931740221058153,-0.3766042544926597,-0.36919989373387013,-0.3640308116947153,-0.32603107346092697
5860,-0.2945603050679104,-0.2704839507325251,-0.22825257282637343,-0.295342367621728,-0.22473329133419417,-0.019777040622990114,-0.047763707727463627,0.01351647952524574,-0.057874659316105734,-0.0526236678833303,-0.40035409088877744,-0.38135422177188333,-0.37073664785361904,-0.3682219592940302,-0.3447515327378668,-0.27853140066869203,-0.291523958226568,-0.22488471139746177,-0.23382582627600002,-0.2212523834780556
5861,-0.3153408243550642,-0.3231614498932408,-0.22847601927032143,-0.19495905267813748,-0.21992919278931453,-0.20037762894387395,-0.2057403435986234,-0.12440583800159065,-0.14295189284926568,-0.15987796097831852,-0.3807954020919749,-0.32896487678044756,-0.29599451566583723,-0.27154615466983406,-0.2672153021505419,-0.23927431815510947,-0.27196526942976534,-0.2487742527135565,-0.3085679584637818,-0.2297743835966624
5862,-0.15937520647943573,-0.098821220169557,-0.1365836691967508,-0.20646654454145405,-0.12256240483902052,-0.12999199910028797,-0.08547029514367041,-0.07675588382970268,-0.0617291104742069,-0.06496908391145131,-0.531956125507264,-0.5691176342211894,-0.5080665841911691,-0.4777506165561253,-0.40119232040864033,-0.3703175330936875,-0.3068914994240561,-0.3384648113388946,-0.28761222046720764,-0.3469868114575013
5863,-0.06396357491368583,-0.18697084230700048,-0.18747359680588324,-0.1639558585803676,-0.1073121850395769,-0.1500463174446112,-0.12401480672468179,-0.13205887870680597,-0.08295652264925665,-0.038881711580534974,-0.30186212230487813,-0.30717090926401025,-0.3203031717418635,-0.30423710594448977,-0.293200417266294,-0.2746196629093315,-0.30256064690476386,-0.30759002402394187,-0.3105238273434621,-0.3247737291811327
5864,-0.14395740184703115,-0.1866356726410786,-0.212611321750021,-0.23193943915151366,-0.15188975060718138,-0.07161661561890112,-0.03854654191461309,0.03982729830011007,0.014801296577946153,0.02619706521928864,-0.49563284631320204,-0.4147436976464251,-0.42843477980418704,-0.37674395941263705,-0.3685013691339844,-0.37842041845236285,-0.3953247137695995,-0.4032878942082979,-0.3833100906515637,-0.41977307476560294
5865,-0.1473090985062496,-0.18255777503902962,-0.17926193999079817,-0.2827176435386721,-0.2657915754096194,-0.2804831790991933,-0.17272613150532226,-0.173564055670127,-0.10094396138706198,-0.08072205820977772,-0.3299428112202875,-0.3095458929036219,-0.2662373677107017,-0.24793602319369346,-0.28942838442691077,-0.28817104014711625,-0.3265898931408358,-0.3588617296555602,-0.3907144514103532,-0.38722182841092423
5866,-0.13071820004311857,-0.2487537840585926,-0.3085815694256407,-0.171273729619661,-0.2528316816606416,-0.1674751400725469,-0.07993999565596013,-0.00016961516656262718,0.07110980045281498,0.13959613552284392,-0.216502416198832,-0.13910589053148417,-0.09649588993844965,-0.10390025069723931,-0.1581057596483782,-0.1463705463702966,-0.1322603494526032,-0.13910589053148417,-0.16089985804792148,-0.1400838249713243
5867,-0.23283322492730532,-0.19791971806044711,-0.0856937415876183,-0.11245145325037842,-0.14233741512840895,-0.12027207878855467,-0.07094627628705745,-0.044244426235284344,-0.09658675573007812,-0.1387622720252427,-0.4702065508773586,-0.4812432395555543,-0.4187951403257626,-0.38442773001138086,-0.3441927130579582,-0.40300848436834347,-0.37646454957268266,-0.30116359770499235,-0.354391172216291,-0.35061913937690786
5868,-0.1368629772516856,-0.1288189052695615,-0.1612186396420059,-0.289421036857109,-0.24378210068075193,-0.17948538643474604,-0.17702747555131929,-0.24478760967851748,-0.16529653724405494,-0.13099750809805347,-0.5049930759516716,-0.5308384861474469,-0.5149121252700503,-0.5587794701428793,-0.552492748743907,-0.5618529783823767,-0.5217576663489312,-0.527485568067995,-0.4319274028036159,-0.44925081288078417
5869,-0.2917113629075748,-0.2795335317124147,-0.20601965165355823,-0.25244065038373287,-0.2373580154172501,-0.17199993056249172,-0.1539007686027124,-0.057092596762288166,0.03608457036398289,0.0412238385747844,-0.2936195320262254,-0.24360517067440143,-0.21328920303935725,-0.2124509735194943,-0.18576733380385632,-0.16145867772783004,-0.14916464476983987,-0.24248753131458411,-0.27112703990990245,-0.215664186678969
5870,-0.0551933019887311,-0.16842478745932538,-0.1638999969693806,-0.21663335774108308,-0.1699889125669606,-0.1597662377563446,-0.12094241812039834,-0.0055881914322990145,0.022789506949083268,0.00994133642207947,-0.3293839915403792,-0.2757373022691487,-0.23242877707622847,-0.21552448175899194,-0.21119362923969984,-0.17794385828513523,-0.16942185816652836,-0.20043635040145835,-0.24653897399392186,-0.28356077778786987
5871,-0.08452064775689187,-0.12295343611592933,-0.13608091469786804,-0.19831074933735598,-0.17484887272282731,-0.08787234441611028,-0.046925783562659036,-0.03379830498072041,-0.04619958261982839,-0.07692346866266357,-0.44030969800224556,-0.4035673040482521,-0.44603759972130924,-0.3951850088496224,-0.43737589468272536,-0.449809632560693,-0.49954458407256275,-0.4477140587610354,-0.4118098943269048,-0.3543911722162911
5872,-0.14535394212170552,-0.058433275425975505,-0.0974246798948827,-0.056925011929327224,-0.12988027587831394,-0.07988413404497319,0.008488934536418191,0.03686663291780049,0.07228289428354139,0.08462831031166246,-0.4419861570419717,-0.47914766575589696,-0.45679487855955087,-0.4351406159630909,-0.38386891033147214,-0.3457294671777069,-0.339023631018803,-0.32645018822085853,-0.317229663502366,-0.2852372368275959
5873,-0.17306130117124408,-0.22495673777814218,-0.18792048969377897,-0.21434303169061728,-0.19233355696174984,-0.19736110195057732,-0.09843018889264817,-0.008381271981647696,-0.06306978913789427,-0.11999277073361976,-0.4351406159630908,-0.3742292708530479,-0.38847917269071863,-0.34545005733775264,-0.3344133686595568,-0.24123018703478966,-0.21049510463981397,-0.18730408792360512,-0.14176028401105023,-0.09440031613879227
5874,-0.09524607706639078,-0.11837278401499757,-0.1557442017652825,-0.16926271162412998,-0.1813288195973162,-0.19507077590011154,-0.06619803935316473,0.029772208322454922,0.028599114491728497,-0.1673634168505729,-0.41669956652610535,-0.3147149749427768,-0.2850975319076187,-0.27685494162896607,-0.18143648128456433,-0.2667961873906105,-0.27210497434974257,-0.3074503191039646,-0.3599793690153775,-0.36333228709482934
5875,-0.15094010322040285,-0.24618414995319185,-0.24344693101483011,-0.27389150900273046,-0.2436703774587781,-0.23065462209881335,-0.19557353039899422,-0.16088346997608408,-0.10563633670996772,0.005304822710160718,-0.35089854921686203,-0.30647238466412424,-0.25310510523284846,-0.29739156486560886,-0.24150959687474396,-0.22111267855807837,-0.18506880920397048,-0.25310510523284846,-0.2905460237867279,-0.20812012100020236
5876,-0.12747822660587416,-0.14429257151295308,-0.1208865565094113,-0.18255777503902962,-0.2088685938138939,-0.07781725443845515,-0.06826491895968274,-0.08910129985782364,-0.12647271760810863,-0.06603045452020384,-0.542294289585574,-0.5178459285895707,-0.49060346919402414,-0.4629418950385462,-0.4660154032780437,-0.3950453039296454,-0.4334641569233648,-0.40244966468843485,-0.41502310748637966,-0.4277362552043013
5877,-0.05793052092709274,-0.06742699479487815,-0.07658829899674172,-0.13356714220345423,-0.08519098708873558,-0.1825019134280426,-0.08664338897439688,-0.07636485255279385,-0.05016575699990347,-0.10708873859562901,-0.5035960267519001,-0.5252502893483602,-0.5217576663489313,-0.5003828135924256,-0.4840373379550975,-0.4802653051157142,-0.4519052063603502,-0.4757947476764449,-0.44743464892108104,-0.3956041236095539
5878,-0.11395971674702672,-0.08636408091946203,-0.006202669153155719,-0.02603354105353117,0.036699048084839585,0.024577078500666427,0.024577078500666427,0.05742370576100653,0.0368666329178005,-0.050836096331747134,-0.34083979497850636,-0.31331792574300527,-0.26539913819083866,-0.2870534007872988,-0.234664055795863,-0.2546418593525973,-0.18381146492417605,-0.21496566207908327,-0.16760569420682517,-0.2139877276392431
5879,-0.2920465325734966,-0.268808102402916,-0.20445552654592303,-0.15948692970140976,-0.17797712293809784,-0.047875430949437615,-0.08010758048892103,0.02100193539750014,0.02301295339303118,-0.07022007534422682,-0.3295236964603562,-0.30731061418398753,-0.3142958601828455,-0.24486251495419595,-0.22628176059723332,-0.22041415395819255,-0.2542227445926658,-0.23871549847520074,-0.28803133522713886,-0.2391346132351323
5880,-0.09681020217402599,-0.08412961647998309,-0.032792795982954905,-0.14183466062952627,-0.1789267703248762,-0.14004708907794317,-0.15211319705112925,-0.09742467989488271,-0.03089350120939781,-0.05318228399320003,-0.4013320253286175,-0.3847071398513352,-0.3925306153700563,-0.3177884831822743,-0.29250189266640825,-0.2884504499870705,-0.32882517186047033,-0.3581632050556745,-0.4162804517661737,-0.3876409431708555
5881,-0.2509882484980715,-0.1945680214012288,-0.16222414863977133,-0.1718882073405177,-0.18054675704349848,-0.1793178016017851,-0.17736264521724107,-0.06642148579711268,-0.05871258348091037,0.002064849272916297,-0.49241963315372705,-0.44212586196194886,-0.5414560600657111,-0.52329442046868,-0.515470944949959,-0.5290223221877437,-0.5393604862660537,-0.4523243211202817,-0.5121180268705071,-0.4127878287667449
5882,-0.004638544045520463,-0.08681097380735779,-0.0826772145943218,-0.15021390227757223,-0.13233818676174086,-0.1378684862494511,-0.12792511949376995,-0.08547029514367047,-0.02770938938314033,-0.05586364132057473,-0.5147724203500731,-0.4745374033966504,-0.4580522228393454,-0.41432458288649365,-0.4111113697270189,-0.39183209077017056,-0.375067500372911,-0.43108917328375296,-0.38428802509140364,-0.35634704109597126
5883,0.01636542168558138,-0.019888763844964095,-0.059494646034727976,-0.11390385513603975,-0.11490936413380523,-0.07200764689580993,-0.06575114646526894,0.04519001295485947,0.08976757852246399,0.03010737798837674,-0.2997665485052206,-0.3001856632651521,-0.34307507369814094,-0.35746468045578855,-0.36025877885533164,-0.294038646786157,-0.2722446792697198,-0.27839169574871486,-0.30004595834517483,-0.29557540090590584
5884,-0.2159071567982525,-0.2594792133680915,-0.22026436245523637,-0.18043503382152468,-0.23540285903270602,-0.14982287100066338,-0.13691883886267261,-0.20937134831277665,-0.2853990008660469,-0.3062912433751749,-0.513794485910233,-0.46950802627747273,-0.4956328463132019,-0.4446405505215378,-0.3719939921334135,-0.3686410740539616,-0.4039864188081836,-0.2774137613088747,-0.2869136958673217,-0.2490536625535108
5885,-0.05351745365912183,-0.037987925804743396,-0.009777812256322,-0.06614217774217777,-0.022346674728390914,-0.12233895839507267,-0.0979832960047524,0.002232434105877208,0.0361404319749699,-0.10306670260456692,-0.4382141242025884,-0.40482464832804654,-0.3747880905329567,-0.35802350013569717,-0.32379579474129266,-0.3648690412145783,-0.3292442866204019,-0.3502000246169761,-0.34922209017713607,-0.3774424840125228
5886,-0.1131217925822221,-0.14395740184703124,-0.20713688387329768,-0.13809193269339903,-0.12898649010252242,-0.07625312933081993,-0.06954973601238318,-0.052288498217408504,-0.04055755991014412,-0.12083069489842438,-0.3784204184523629,-0.3256119587009956,-0.3243546144212011,-0.3158326143025943,-0.2732226137095598,-0.2208332687181241,-0.20155398976127567,-0.23480376071584028,-0.2996268435852434,-0.3591411394955145
5887,-0.22741464866156894,-0.27366806255878257,-0.2057403435986234,-0.21624232646417432,-0.11976932428967188,-0.1246851460565255,-0.0975922647278436,-0.009330919368426194,0.007874456815561494,-0.08485581742281371,-0.18716438300362792,-0.21328920303935733,-0.14762789065009108,-0.17989972716481556,-0.19568638312223482,-0.21594359651892334,-0.23089202295647973,-0.20309074388102438,-0.25086982651321404,-0.17682621892531794
5888,-0.025698371387609314,-0.020559103176807782,-0.04910438639115099,-0.07379521844739308,-0.17479301111184026,-0.17172062250755674,-0.17015649739992156,-0.09195024201815931,-0.09535780028836467,-0.18037917221053762,-0.3038179911845583,-0.30186212230487797,-0.23661992467554327,-0.2600903512317066,-0.24318605591447007,-0.2612079905915239,-0.25631831839232316,-0.18101736652463282,-0.2244655966375303,-0.21901710475842096
5889,-0.0663097625751387,-0.13691883886267264,-0.14719737528427565,-0.1476442681721714,-0.15311870604889474,-0.12630513277514774,-0.04402097979133644,0.0471451693394035,0.13289274220440714,0.0747408051669682,-0.4505081571605786,-0.4486919932008755,-0.4178172058859227,-0.36780284453409867,-0.37450868069300236,-0.37897923813227147,-0.3893174022105816,-0.3703175330936874,-0.3394427457787348,-0.3535529426964281
5890,-0.18618877975318282,-0.11714382857328418,-0.07602968288687198,-0.14323120090420055,-0.17529576561072305,-0.18518327075541727,-0.16987718934498675,-0.07943724115707738,-0.057986382538079716,-0.01072745964310051,-0.3985379269290742,-0.45232432112028176,-0.39378795964985064,-0.4116701894069275,-0.3652881559745097,-0.3745086806930023,-0.4513463866804416,-0.4071996319676582,-0.39392766456982803,-0.40678051720772684
5891,-0.12189206550717689,-0.20250037016137906,-0.1864680878081176,-0.1856301636433132,-0.11133422103063902,-0.06580700807625595,-0.056254672597483554,-0.005867499487233907,-0.06251117302802456,-0.10904389498017304,-0.46308159995852327,-0.484596157635006,-0.4288538945641184,-0.4463170095612637,-0.3851262546112667,-0.40482464832804654,-0.3891776972906044,-0.40622169752781817,-0.3064723846641243,-0.38428802509140375
5892,-0.1579228045937745,-0.10898803336918612,-0.09926811305745278,-0.0920619652401333,-0.14742082172822352,-0.09245299651704204,-0.05441123943491343,0.011170291863792878,0.01826471645913844,-0.04027825185520927,-0.3933688448899193,-0.43094946836377607,-0.39658205804939384,-0.3694793035738247,-0.3204428766618406,-0.24095077719483543,-0.19303198964266868,-0.11591487381527527,-0.09719441453833551,-0.11717221809506971
5893,-0.18685911908502645,-0.20378518721407934,-0.21188512080719038,-0.20311484788223572,-0.1425049999613699,-0.12602582472021287,-0.08569374158761835,-0.007040593317960312,-0.01681637524068058,-0.03351899692578552,-0.4716036000771299,-0.4734197640368334,-0.48389763303512023,-0.43039064868386717,-0.38484684477131237,-0.332038385019945,-0.3844277300113808,-0.36556756581446387,-0.3538323525363824,-0.3479647458973415
5894,-0.29567753728764984,-0.2959568453425848,-0.2712101516753558,-0.2725508303390431,-0.21870023734760113,-0.22300158139359805,-0.21903540701352292,-0.1885349674146357,-0.04066928313211807,-0.02335218372615642,-0.3391633359387803,-0.34656769669757004,-0.3094061879836448,-0.276016712109103,-0.35634704109597143,-0.2761564170290802,-0.40789815656754413,-0.3658469756544182,-0.42619950108455257,-0.3313398604200593
5895,-0.23283322492730527,-0.2504854939991888,-0.23490010453382335,-0.24825102955970987,-0.24741310539490527,-0.2513792797749803,-0.24545794901036114,-0.22076711695411913,-0.2117733975852164,-0.29344307284817106,-0.3366486473791914,-0.29012690902679644,-0.27112703990990233,-0.19945841596161823,-0.19931871104164106,-0.21105392431972267,-0.21803917031858078,-0.20043635040145835,-0.23117143279643407,-0.19470844868239473
5896,-0.28338798287051586,-0.2823266122617634,-0.2627750484163229,-0.20501414265579276,-0.24864206083661866,-0.2851196928111121,-0.12837201238166576,-0.13055061521015768,-0.13663953080773775,-0.14982287100066338,-0.3138767454229139,-0.2958548107458601,-0.2817446138281667,-0.24556103955408173,-0.22949497375670816,-0.20867894068011092,-0.18353205508422174,-0.19778195692189235,-0.24625956415396746,-0.2786711055886692
5897,-0.08301238426024367,-0.10295497938259299,-0.17384336372506176,-0.18630050297515677,-0.18708256552897445,-0.1549062776004779,-0.11306593097123514,0.010164782866027398,0.1363003004746125,0.08457244870067543,-0.45861104251925405,-0.5323752402671957,-0.4848755674749606,-0.4889270101542981,-0.460427206478957,-0.45386107524003044,-0.45260373096023593,-0.4641992393183406,-0.4700668459573813,-0.4604272064789571
5898,-0.23562630547665392,-0.27394737061371754,-0.2775783753278708,-0.2964595998414676,-0.29204653257349666,-0.2938341041250798,-0.29081757713178324,-0.13284094126062357,-0.08977163918966734,-0.03463622914552499,-0.3861041890511068,-0.32239874554152087,-0.35383235253638223,-0.28202402366812096,-0.2540830396726886,-0.22264943267782716,-0.2549212691925516,-0.3040974010245127,-0.35620733617599415,-0.3524353033366108
5899,-0.19853419578130385,-0.24679862767404856,-0.20668999098540194,-0.23668767608540658,-0.1669165239626772,-0.18211088215113372,-0.19680248584070764,-0.14647117434144502,-0.12798098110475692,-0.1661903230198466,-0.5192429777893424,-0.473978583716742,-0.4257803863246208,-0.39225120553010195,-0.3602587788553319,-0.321700220941635,-0.37981746765213437,-0.36333228709482945,-0.4025893696084119,-0.393927664569828
5900,-0.1352988521440504,-0.10513358221108492,-0.10178188555186657,-0.1142390248019616,-0.12060724845447644,-0.13624849953082888,-0.12697547210699145,-0.07563865160996319,-0.05429951621293949,-0.04720509161759393,-0.37255281181332206,-0.3355310080193743,-0.34908238525715896,-0.34014127037862063,-0.287193105707276,-0.3386045162588717,-0.3548102869762225,-0.4081775664074986,-0.3588617296555602,-0.38624389397108405
5901,-0.13462851281220675,-0.19546180717702027,-0.13345541898148025,-0.11032871203287348,-0.13524299053306343,-0.0891012998578237,-0.007431624594869134,0.06859602795840117,0.017426792294333898,-0.011900553473826977,-0.27000940055008515,-0.2751784825892401,-0.29487687630601994,-0.30409740102451277,-0.2560389085523689,-0.2507301215932369,-0.2501713019133281,-0.28188431874814396,-0.28621517126743595,-0.31415615526286833
5902,-0.08547029514367041,-0.09932397466843973,-0.11831692240401058,-0.20574034359862342,-0.22339261267050683,-0.14228155351742197,-0.03290451920492884,0.021504689896382916,-0.06982904406731795,-0.13423748153529794,-0.4904637642740467,-0.4611257310788429,-0.4274568453643469,-0.3721336970533907,-0.35620733617599415,-0.3207222865017948,-0.3257516636209728,-0.34740592621743294,-0.3161120241425487,-0.3502000246169762
5903,-0.1489849468358587,-0.1022846400507494,-0.1435105089591353,-0.1554648937103477,-0.18792048969377892,-0.07346004878147122,-0.08787234441611028,-0.004973713711442322,0.1039564277131551,0.0673112109057008,-0.4106922549670872,-0.33371484405967095,-0.31778848318227465,-0.34307507369814094,-0.33441336865955684,-0.31415615526286833,-0.32044287666184074,-0.3127591060630968,-0.3415383195783921,-0.263024154551227
5904,-0.23093393015374822,-0.21747128190588771,-0.18775290486081803,-0.12915407493548337,-0.002348217995054587,0.07786905538223872,0.04239693240551084,0.01776196196025572,-0.00799024070473884,-0.05982981570064982,-0.38456743493135814,-0.2975312697855861,-0.27084763006994816,-0.30703120434403314,-0.22865674423684515,-0.2072818914803393,-0.16844392372668823,-0.14357644797075333,-0.14818671032999967,-0.08252539794073342
5905,-0.17792126132711078,-0.19009909252227103,-0.09870949694758308,-0.1554648937103477,-0.08636408091946203,-0.06463391424552951,-0.07440969616824981,-0.13401403509135,-0.18401017692469093,-0.18423362336863877,-0.46587569835806647,-0.47104478039722136,-0.3830306808116091,-0.34181772941834637,-0.31499438478273134,-0.30311946658467265,-0.3675234346941443,-0.3166708438224573,-0.34014127037862035,-0.2973915648656089
5906,-0.11775830629414089,-0.18412190014666488,-0.21445475491259114,-0.2161306032422004,-0.2122761520840992,-0.183730868869756,-0.16278276474964112,-0.11971346267868489,-0.04469131912318011,-0.044076841402323416,-0.44478025544151484,-0.4133466484466536,-0.3789792381322715,-0.34964120493706746,-0.37325133641320785,-0.3524353033366108,-0.33958245069871185,-0.35718527061583427,-0.40091291056868605,-0.3437735982980268
5907,-0.16619032301984646,-0.20534931232171458,-0.1531745676598818,-0.19942798155709549,-0.1682013410153775,-0.21808575962674448,-0.16300621119358905,-0.07184006206284903,0.00022141611034619534,-0.010280566755204739,-0.3731116314932308,-0.43108917328375307,-0.36626609041434993,-0.4024496646884348,-0.2906857287067051,-0.33147956534003636,-0.23466405579586305,-0.3528544180965423,-0.28328136794791553,-0.3508985492168619
5908,-0.11317765419320906,-0.07077869145409653,-0.10982595753399073,-0.1331761109265454,-0.08021930371089499,-0.06820905734869581,-0.03055833154347595,0.02720257421705418,0.03558181586510015,0.009382720312209762,-0.39239091045007923,-0.368082254374053,-0.3598396640954003,-0.3461485819376385,-0.3338545489796483,-0.33120015550008197,-0.37297192657325356,-0.37269251673329923,-0.3928100252100107,-0.3690601888138932
5909,-0.31645805657480397,-0.35193017955153166,-0.2848403847561773,-0.30416850215766994,-0.3556170458766719,-0.2661267450755413,-0.2234484742814938,-0.18719428875094837,-0.15697315720699587,-0.20562862037664953,-0.43053035360384456,-0.3921115006101249,-0.38945710713055853,-0.32491343410110984,-0.2821637285880982,-0.21873769491846662,-0.28146520398821245,-0.21175244891960848,-0.26819323659038197,-0.2564580233123005
5910,-0.040781006354092035,-0.043965118180349504,-0.1058597831539156,-0.11463005607887039,-0.146471174341445,-0.08535857192169648,-0.06698010190698236,-0.0023482179950545775,-0.022570121172338788,-0.042400993072714215,-0.3362295326192599,-0.3292442866204019,-0.31443556510282267,-0.2742005481494,-0.22823762947691376,-0.19219376012280578,-0.17137772704620866,-0.17221595656607167,-0.1044590703771479,-0.1291868412131057
5911,-0.1188755385138803,-0.04390925656936256,-0.06664493224106054,-0.13133267776397528,-0.04552924328798475,-0.059494646034727976,-0.08960405435670644,0.01949367190085184,0.04703344611742958,0.0023441573278511706,-0.28747251554723036,-0.2410904821148126,-0.26288444963124985,-0.21203185875956285,-0.27000940055008515,-0.2557594987124146,-0.24877425271355655,-0.290546023786728,-0.26539913819083877,-0.302700351824741
5912,-0.21222029047311222,-0.2705956739544992,-0.2776342369388577,-0.293554796070145,-0.23847524763698952,-0.13395817348036304,-0.15373318376975145,-0.05407606976899163,0.009270997090235855,-0.022179089895430007,-0.32658989314083564,-0.26847264643033625,-0.2944577615460885,-0.2972518599456317,-0.3539720574563595,-0.33092074566012764,-0.3292442866204019,-0.3645896313746241,-0.35467058205624535,-0.3588617296555602
5913,-0.14490704923380973,-0.204567249767897,-0.19423285173530688,-0.2843376302572945,-0.2354587206436931,-0.20456724976789703,-0.0702759369552138,0.03580526230904803,-0.005141298544403251,-0.0022364947730806476,-0.3552294017361542,-0.31988405698193195,-0.34111920481846053,-0.30772972894391887,-0.24723749859380775,-0.27280349894962846,-0.22432589171755304,-0.25813448235202646,-0.31108264702337063,-0.3521558934966565
5914,-0.1385946871922818,-0.16138622447496678,-0.16501722918912,-0.15021390227757223,-0.06022084697755866,-0.0406692831321181,-0.05379676171405672,-0.048154739004372484,0.011449599918727765,-0.03195487181815024,-0.4966107807530422,-0.4646183540782721,-0.41781720588592264,-0.3736704511731394,-0.32533254886104124,-0.2588330069519122,-0.27559759734917155,-0.3128988109830739,-0.3608175985352405,-0.356067631256017
5915,-0.08496754064478765,-0.14049398196583898,-0.14418084829097913,-0.2104885805325161,-0.16160967091891468,-0.22646500127479033,-0.16406758180234152,-0.15339801410382964,-0.02988799221163229,-0.018045330682393976,-0.4078981565675441,-0.36794254945407584,-0.3338545489796481,-0.269869695630108,-0.24192871163467541,-0.1641130712073962,-0.20239221928113868,-0.19400992408250894,-0.22991408851663955,-0.2392743181551094
5916,-0.16976546612301277,-0.1669723855736641,-0.18780876647180503,-0.25009446272228,-0.194065266902346,-0.19987487444499127,-0.14820288428204115,-0.1849598243114694,-0.14675048239637983,-0.1687040955142602,-0.4157216320862652,-0.45958897695909434,-0.4041261237281608,-0.41767750096594536,-0.3705969429336417,-0.3963026482094397,-0.3411192048184607,-0.41041284512713294,-0.3472662212974558,-0.3502000246169761
5917,-0.06441046780158159,-0.11591487313157074,-0.14982287100066335,-0.24819516794872284,-0.22255468850570223,-0.22093470178708005,-0.25020618594425387,-0.23903386374685925,-0.17222337700643958,-0.16658135429675533,-0.3718542872134363,-0.36137641821514915,-0.3004650731051065,-0.29501658122599717,-0.17291448116595737,-0.23354641643604582,-0.1625763170876473,-0.23061261311652537,-0.1374294314917582,-0.21650241619883207
5918,-0.18797635130476598,-0.2072486070952717,-0.20333829432618347,-0.23037531404387854,-0.26042886075486993,-0.2875776036945389,-0.2721039374511473,-0.18250191342804262,-0.04502648878910196,-0.07072282984310961,-0.5316767156673097,-0.5536103881037243,-0.5347502239068075,-0.5181253384295251,-0.5322355353472185,-0.519801797469251,-0.5077871743512151,-0.5330737648670814,-0.49619166599311065,-0.463081599958523
5919,-0.173340609226179,-0.13434920475727186,-0.15769935814982655,-0.1580345278157484,-0.09368195195875545,-0.14233741512840897,-0.15714074203995682,-0.10150257749693171,-0.07535934355502834,-0.12317688255987728,-0.34838386065727317,-0.3609573034552176,-0.3395824506987119,-0.30535474530430695,-0.2869136958673216,-0.3013033026249695,-0.3161120241425487,-0.40217025484848057,-0.36542786089448676,-0.3907144514103533
5920,-0.17948538643474607,-0.24311176134890833,-0.18345156081482109,-0.2636129725811275,-0.2938341041250798,-0.3475729738945479,-0.24076557368745538,-0.16473792113418517,-0.0733483255594973,-0.07960482599003825,-0.3992364515289598,-0.42731714044436964,-0.42661861584448385,-0.37115576261355054,-0.34545005733775264,-0.30158271246492385,-0.28146520398821245,-0.3219796307815894,-0.27042851531001655,-0.32337667998136116
5921,-0.21411958524666927,-0.233615287481123,-0.24501105612246538,-0.28143282648597184,-0.254004775491368,-0.16691652396267714,-0.13150026259693623,-0.04318305562653186,-0.0357534613652644,0.0001655544993591949,-0.46419923931834045,-0.3806556971719974,-0.40217025484848057,-0.31876641762211466,-0.36878077897393874,-0.3520161885766793,-0.4192142550856943,-0.38289097589163223,-0.3761851397327283,-0.35117795905681626
5922,-0.12574651666527797,-0.2076396383721805,-0.2096506563677115,-0.11373627030307881,-0.0861964960865011,-0.175463350443684,-0.13624849953082893,-0.022123228284443023,-0.017877745849433063,-0.07614140610884594,-0.5207797319090911,-0.47062566563728986,-0.4428243865618347,-0.42927300932404994,-0.3594205493354689,-0.30479592562439844,-0.29096513854665934,-0.26833294151035925,-0.26777412183045046,-0.2635829742311357
5923,-0.13289680287161054,-0.20512586587776668,-0.16295034958260204,-0.21512509424443488,-0.11792589112710176,-0.04765198450548969,0.037257664194709314,0.052060991106257136,-0.037932064193756415,-0.0737393568364061,-0.3682219592940301,-0.36710431993421283,-0.342376549098255,-0.3520161885766793,-0.29836949930544904,-0.36319258217485223,-0.3631925821748523,-0.3577440902957428,-0.29459746646606555,-0.3156929093826171
5924,-0.19769627161649928,-0.2489213688915535,-0.173452332448153,-0.13390231186937604,-0.03715000163993878,-0.03759689452783455,-0.05943878442374106,-0.059494646034728,-0.038490680303626124,-0.024469415945895887,-0.307031204344033,-0.32156051602165786,-0.218178875238558,-0.2025319242011158,-0.17626739924540932,-0.22572294091732478,-0.2574359577521405,-0.2714064497498568,-0.3196046471419776,-0.2986489091454034
5925,-0.13865054880326877,-0.22210779561780641,-0.20981824120067236,-0.2770197592180009,-0.2156837103543046,-0.15976623775634455,-0.13859468719228177,-0.19032253896621884,-0.2357938903096149,-0.23266564009434426,-0.33259720469985354,-0.27727405638889746,-0.30325917150464965,-0.31401645034289116,-0.266516777550656,-0.33469277849951135,-0.31429586018284555,-0.23675962959552052,-0.28034756462839494,-0.33595012277930575
