id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5802,0.08060871,0.08272673,-0.17058034,0.12314977,0.23578489,0.10629921,0.0341692,0.017250413,-0.08053009,0.020966802,-0.31692308,-0.4036579,-0.19078034,-0.11163737,0.021990702,0.01323087,-0.06390091,-0.12268346,-0.23402509,-0.27745253
5803,-1.5895033,-0.94349533,-0.46245682,0.18234637,0.12751749,-0.18651451,-0.03525254,0.07573678,0.04907549,0.06627837,-1.827505,-2.0894825,-1.6887494,-1.7957802,-1.5495616,-1.6428689,-1.4567305,-1.4784981,-1.4328343,-1.3911449
5804,0.14557832,0.06576144,0.53508216,1.3713012,1.3102362,0.92855734,0.6578473,0.352345,0.1902076,0.28780028,0.67731476,0.61858076,0.55557597,0.3896568,0.44525364,0.20155162,0.2210197,0.054708496,0.045453493,-0.062619224
5805,-0.6181822,-0.99159044,-0.5636089,-0.5011714,-0.5399511,-0.7713689,-0.7447652,-0.6757834,-0.4268522,-0.4408865,-1.3480937,-1.3057712,-1.1359363,-1.1386976,-0.9983297,-0.8401842,-0.61467993,-0.5843668,-0.31869665,-0.26665905
5806,-0.9525243,-1.2763646,-1.3457378,-1.2231903,-0.964348,-0.7971743,-0.86016566,-0.59903866,-0.6728639,-0.48197052,1.0213008,0.6153578,0.36021698,0.076897025,-0.085253425,0.034663063,0.03583969,0.20531663,0.2206206,0.41456726
5807,1.871539,2.1462467,1.7834879,1.3993998,1.5709379,1.4745345,1.267491,0.8889955,0.7383602,0.85695994,-0.08624786,0.0034907162,0.12716337,0.2189456,0.261515,0.3850636,0.39104193,0.45183948,0.3485276,0.40686896
5808,-0.45949996,-0.02643512,0.46990106,0.45511383,0.080811135,-0.17025435,-0.21044517,-0.19951963,-0.21255095,-0.24649598,-0.10621536,-0.09314832,-0.17171924,-0.19714728,-0.2596714,-0.23672132,-0.23683867,-0.20121828,-0.17471568,-0.12088946
5809,0.3832563,0.3779634,0.33226523,0.03135866,-0.019993553,0.006619017,-0.007640039,-0.100136235,0.011248171,-0.16870926,-0.78699356,-0.8192293,-0.79830563,-0.8064905,-0.71104085,-0.733951,-0.6183913,-0.6201731,-0.46763197,-0.52418435
5810,0.34566993,0.5184603,0.721669,0.58822256,0.43206185,0.31000888,0.30778655,0.16776125,0.16800772,0.080188185,-0.4890258,-0.31245062,-0.2545678,-0.044582345,0.107847385,0.11270244,0.17640057,0.24575359,0.21125814,0.21146894
5811,0.0061754584,0.26647004,-0.18621092,-0.6151369,-0.43160358,-0.02459544,-0.06462715,-0.06633953,-0.15748449,-0.14601447,-0.7440629,-0.6474044,-0.8205794,-0.64720136,-0.89063835,-0.71492255,-0.7376904,-0.4144157,-0.36730465,-0.16749156
5812,2.075572,1.7594703,1.3766625,1.8175304,1.399349,0.83247817,0.63261276,0.3960839,0.36256242,0.4097299,-0.23343459,-0.108705014,0.075452425,0.08090157,0.12648459,0.19139883,0.18856603,0.16356924,0.10586872,-0.0851509
5813,-2.3626595,-2.0359755,-1.527182,-1.0775669,-0.9610245,-0.83881545,-0.78049845,-0.59043664,-0.8122038,-0.95160556,-0.4684753,-0.36059672,-0.53830945,-0.7738588,-1.1037314,-1.0854378,-1.4025614,-1.4470428,-1.4749042,-1.5172085
5814,-0.90807843,-1.3765773,-1.4434458,-1.4009851,-1.0404881,-0.93919,-0.9246068,-0.8474015,-0.8877278,-0.83586353,-0.26603955,-0.42164958,-0.3443823,-0.5830762,-0.613315,-0.71470296,-0.79607785,-0.7969805,-0.6152468,-0.6895635
5815,-0.806304,-0.41348284,0.3755985,0.9823943,0.78503513,0.4987857,0.4402151,0.36705586,0.18163435,0.13431154,-1.1131836,-1.0305438,-1.280407,-1.1031885,-1.2662827,-0.9553908,-1.0898299,-0.87561667,-0.8191633,-0.6577982
5816,-0.38537535,-0.30012167,0.305991,0.7220395,0.65354663,0.4216991,0.073532976,-0.01869675,-0.0414957,-0.1603791,-1.0752774,-1.1150694,-0.7598118,-0.46417454,-0.11336219,-0.09937769,-0.040085517,-0.11419458,-0.02087191,-0.07664049
5817,-0.18844716,0.58882636,0.9470397,1.4227686,0.9185454,0.45940074,0.33625945,0.26248083,0.122468844,0.13051435,-0.47263458,-0.72432524,-0.97560436,-0.94850606,-1.0092629,-0.86318636,-0.8591984,-0.7791784,-0.7859881,-0.6891055
5818,-0.8572556,-0.5600478,-0.6637812,-0.99541074,-0.74893713,-0.765701,-0.78116477,-0.6622958,-0.6628849,-0.61771286,-0.68405235,-0.78577584,-0.7952503,-0.87460536,-0.7685853,-0.7402905,-0.59149736,-0.5266419,-0.36870566,-0.32023084
5819,-0.39232713,0.14127557,0.7694413,0.58565146,0.18230651,0.045822762,0.13762444,0.35194618,0.1781098,0.096551836,0.6625376,0.6215319,0.4626871,0.37337676,0.21019623,0.120445,0.007054515,-0.010647781,-0.06382642,-0.01487756
5820,-0.3879416,-0.16518208,0.113808356,0.32655513,0.2151828,0.05671191,-0.09627872,-0.23493801,-0.19560891,-0.078883335,0.13315938,-0.082390174,-0.08423627,-0.1011004,-0.011627607,-0.010380384,-0.036567543,-0.07588832,0.022036903,-0.07329932
5821,-1.7598263,-1.8746608,-1.7230178,-1.4645703,-1.1352872,-0.92703784,-0.7676882,-0.86422676,-0.7342438,-0.7544192,0.78236693,0.83554286,0.74373823,0.5402392,0.4372807,0.4708091,0.5116145,0.37970498,0.27677554,0.33541325
5822,0.4396263,0.39554334,-0.23075412,0.11059215,0.23635995,0.30910715,0.18122253,0.2437309,0.12876858,-0.06064098,-0.6913017,-0.5306731,-0.52968293,-0.5291711,-0.61123025,-0.4186745,-0.5630569,-0.26614437,-0.35834864,-0.26926032
5823,-0.62704134,-1.1449944,-1.2127963,-0.96777916,-0.7103299,-0.5640966,-0.6163412,-0.57649666,-0.6758892,-0.5846928,-1.4441221,-1.6850841,-1.626549,-1.6934315,-1.429872,-1.2764555,-1.0515724,-0.9013973,-0.84536237,-0.8217038
5824,-1.0478811,-0.80162126,-1.0338639,-0.66467303,-0.5344127,-0.5316025,-0.28120115,-0.05445314,-0.046825048,-0.11502592,-0.70728487,-0.62815356,-0.7971291,-0.6753346,-0.6890247,-0.55778503,-0.6273801,-0.43267706,-0.4856656,-0.46651325
5825,0.5418509,0.84119236,0.98352885,0.97618014,0.6530008,0.59053,0.66446626,0.5709356,0.3604469,-0.041893065,-0.060427736,-0.42597738,-0.5982832,-0.6719358,-0.63779336,-0.600337,-0.53805417,-0.36591092,-0.28243205,-0.30443886
5826,-0.78807926,-0.83741903,-1.1254374,-0.9782698,-0.8276015,-0.72112024,-0.58297604,-0.5196296,-0.6099396,-0.385659,-1.8492515,-1.5440334,-1.2895613,-1.0869976,-0.94484633,-0.74812174,-0.7394683,-0.6046707,-0.6287404,-0.55310977
5827,-1.2416795,-1.4525561,-1.5740985,-1.5913794,-1.5512015,-1.2057056,-0.9492323,-0.79560006,-0.7279224,-0.72276884,-0.26521543,-0.22476748,-0.21118537,-0.36076316,-0.44269672,-0.5557772,-0.52009976,-0.49793887,-0.3886116,-0.29191566
5828,-1.1383681,-0.7363766,-0.48968685,-0.42307866,-0.537014,-0.54256076,-0.39328644,-0.11475297,-0.17774259,-0.18310748,0.92328334,0.9520963,0.9195734,0.9329071,0.82113564,0.7582247,0.5692813,0.53947425,0.4251167,0.38385907
5829,-1.153668,-1.3519231,-1.1630057,-1.3008016,-1.1343775,-1.0005745,-0.84467506,-0.82594997,-0.67640966,-0.7598794,-0.90375626,-0.9818482,-0.91896385,-0.95376325,-0.8411818,-0.8982974,-0.7315207,-0.9443252,-0.7734391,-0.83935153
5830,-0.055736825,-0.0584986,-0.34130764,-0.54406685,-0.5600506,-0.5774352,-0.537167,-0.49238443,-0.43535095,-0.5352291,-1.1143029,-0.948058,-0.9138359,-0.73662543,-0.6742117,-0.55316484,-0.62078017,-0.59706295,-0.69523954,-0.53229594
5831,1.1551124,1.867703,2.0028017,1.3945714,0.8496401,0.7535151,0.7090415,0.5672566,0.45719087,0.3844857,-0.18794283,-0.55857205,-0.6461108,-0.7764228,-0.8632779,-0.80347645,-0.61156183,-0.51228493,-0.35028222,-0.29172868
5832,0.82887614,0.6588716,0.55669254,0.41421402,0.21026808,0.19312684,0.046722915,0.06463975,-0.06541863,-0.07654728,-1.085845,-0.84823525,-0.8128093,-0.5817897,-0.5498943,-0.397073,-0.3818663,-0.26294377,-0.4169352,-0.28616583
5833,1.1516378,1.7560294,1.2227461,0.5872857,0.3085612,0.36281583,0.34202722,0.510592,0.26361066,0.17093581,-0.3183161,-0.3715966,-0.53034645,-0.6145535,-0.7265664,-0.7260276,-0.8150746,-0.6222608,-0.46162614,-0.40347904
5834,1.4018923,1.7683799,1.3332118,0.94787717,0.618637,0.5132512,0.31335384,0.4086472,0.4874381,0.4188542,-2.447355,-2.0843468,-1.7196177,-1.5593,-1.4061458,-1.3847903,-1.3771709,-1.411335,-1.4021927,-1.4245827
5835,1.2572021,1.0900892,1.2002658,2.161084,1.8266059,1.1778181,0.7735398,0.53361964,0.4923215,0.45132628,-2.2923474,-2.3070729,-2.28088,-1.9930578,-1.7154332,-1.6304021,-1.6618183,-1.549779,-1.6903536,-1.642656
5836,-1.1843532,-0.40115955,0.14526899,0.22425759,-0.17549127,-0.11095765,0.10142315,-0.1160124,-0.11046961,0.125702,-0.5591221,-0.7491873,-0.6716646,-0.6464988,-0.51953715,-0.41677484,-0.36509547,-0.34469855,-0.60085446,-0.6106572
5837,0.6025442,0.5139233,0.5506328,0.97416586,1.2134584,1.0060894,0.55779856,0.54635584,0.48858392,0.21495445,0.22834772,-0.22722681,-0.42679113,-0.3523576,-0.3225815,-0.25599077,-0.21287946,-0.14565316,-0.2580964,-0.33151487
5838,-1.143688,-1.0367769,-1.041085,-0.967791,-0.66863024,-0.7114017,-0.7242178,-0.7817624,-0.32875952,-0.36099273,-1.0927011,-1.1380789,-0.6946852,-0.610319,-0.25669217,-0.22205268,-0.1885308,-0.40311766,-0.30779794,-0.49370992
5839,-1.7150586,-1.3096639,-0.87320274,-0.73992187,-0.8795942,-0.718476,-0.47337148,-0.41019335,-0.5177783,-0.5200476,-0.78564596,-0.900787,-1.0185392,-0.8818574,-0.8153348,-0.79518366,-0.6525276,-0.5520678,-0.5095057,-0.5059619
5840,-0.59352136,-0.592218,-0.054834515,0.28575307,0.36791873,0.18715128,0.32474095,0.3659324,0.3938825,0.14478211,0.36113456,0.30085847,0.6243316,0.4517737,0.45910528,0.12131217,0.040991742,-0.16949418,-0.28786886,-0.4039406
5841,-0.5349778,-0.35020193,0.2766258,0.3672021,0.19141462,0.1208556,0.26548666,0.27833265,0.39522868,0.31648093,-1.2084377,-1.1864022,-1.0418955,-0.88054574,-0.8973779,-0.81577015,-0.78074217,-0.65777177,-0.7003968,-0.5751183
5842,0.89177835,0.8408704,0.06691257,-0.1156096,0.14672701,-0.10061695,-0.14200044,-0.22706807,-0.13284364,-0.16482317,-0.5357526,-0.37867492,-0.47938004,-0.37431103,-0.38339654,-0.45060125,-0.44994643,-0.52798504,-0.41012183,-0.60945773
5843,-0.04550876,-0.23243588,-0.342904,-0.3780464,-0.21888483,-0.19671755,-0.10088986,-0.086538695,-0.13245678,-0.15142627,-0.32879862,-0.21632354,-0.13657331,-0.06801644,0.01276775,-0.018032521,0.06429516,-0.07971817,-0.020309541,-0.23240374
5844,1.4378093,1.3173524,1.1758282,0.7884153,0.54977566,0.5759824,0.5559193,0.39086416,0.35020465,0.4403239,-0.13644832,-0.57019645,-0.5618188,-0.6294023,-0.42761382,-0.33157325,-0.05414348,-0.023227066,-0.020137474,0.09178786
5845,-0.9901494,-0.938978,-0.782243,-0.6272901,-0.6344826,-0.43838087,-0.2884444,-0.15283996,-0.09747818,-0.10112123,-0.6702972,-0.5758961,-0.47069207,-0.50716656,-0.54623026,-0.6449934,-0.57222843,-0.62355554,-0.57834834,-0.49379644
5846,1.9881682,2.236409,2.579954,1.6760491,0.9249517,0.9367122,0.61855686,0.4827414,0.36072686,0.54064155,-0.7708208,-0.60933787,-0.44333625,-0.55055517,-0.6201207,-0.5275228,-0.3795065,-0.31920564,-0.27058858,-0.17529844
5847,1.0258762,0.009825874,0.19638534,0.82189554,0.7699924,0.88312805,1.0583795,1.0388963,0.8936126,0.7915618,-2.5290835,-2.5293996,-2.3205621,-2.0028908,-1.7223827,-1.5387787,-1.3212434,-1.1170022,-1.2994251,-1.19924
5848,-1.5773019,-1.2975856,-0.2992128,0.42991358,0.09483631,0.076033086,-0.0028604984,0.12680583,0.017242914,-0.17964004,-0.85715455,-1.3291702,-1.4227093,-1.4703563,-1.3925304,-1.1727704,-1.0309666,-0.9082483,-0.9630078,-0.8658924
5849,-0.20520964,-0.16889878,0.17226794,0.31620616,-0.01211493,0.014125274,-0.07979834,0.00031075685,-0.12555541,-0.06677542,-1.7773525,-1.7602706,-1.5777862,-1.4920849,-1.4515055,-1.2143489,-1.0952711,-0.92415375,-0.9287272,-0.7970152
5850,-1.7207768,-1.9253353,-1.699297,-1.5682952,-1.481522,-1.3420305,-1.2243345,-1.2037528,-1.0284994,-0.9417488,-0.16406804,-0.19053553,-0.12666328,-0.11819182,-0.1107015,-0.27428836,-0.31053555,-0.5117913,-0.45213294,-0.49333438
5851,0.033515915,-0.022192253,0.11953418,-0.16516148,-0.3108101,-0.23248056,-0.25339666,-0.22889559,-0.27888435,-0.3388283,-0.8206155,-0.8808511,-0.63240993,-0.80259335,-0.73792636,-0.7894088,-0.78934366,-0.71403986,-0.78628784,-0.6994933
5852,-1.1479229,-1.2985092,-1.2041212,-1.0764908,-0.71461743,-0.53529096,-0.4016178,-0.41578922,-0.37097833,-0.4653427,-0.0806856,-0.025998646,-0.1960374,-0.17502163,-0.21932617,-0.13273731,-0.07102894,0.11286204,0.15376487,0.18046586
5853,0.6944077,0.4945439,0.20455836,-0.14695293,0.007116788,-0.06546497,0.004028931,-0.09495806,0.030076168,0.06642792,-0.58488625,-0.74394685,-0.6908373,-0.73125064,-0.61611724,-0.6447134,-0.43316147,-0.45917696,-0.3322387,-0.3498291
5854,-0.5281085,-1.0298797,-0.9278422,-0.49032986,-0.14132805,-0.06085371,0.013963994,-0.20153576,-0.1705173,-0.32276803,-0.4912716,-0.6993852,-0.7221155,-0.8028608,-0.6001125,-0.61283684,-0.55726016,-0.59803766,-0.5538594,-0.6310843
5855,1.1269485,1.3088545,0.81174916,0.55785835,0.33970392,0.46681044,0.10387294,0.0077041322,-0.005226327,-0.010446005,-0.567584,-0.72393155,-0.93277705,-1.053218,-1.0472683,-1.0542207,-0.9709664,-0.7291955,-0.68023014,-0.48309854
5856,0.108146854,0.21541591,0.05635032,0.36180407,0.5635586,0.32665122,0.13082924,-0.030922875,-0.09739378,-0.08194536,0.15705748,0.3422518,0.39171094,0.48578316,0.42606953,0.38970125,0.27749643,0.16654164,0.19858868,0.027219601
5857,0.30617708,0.26687297,0.60064095,0.7501342,0.8592908,0.54869246,0.37637064,0.22603235,0.09478679,0.008735344,-0.8550901,-1.0760996,-0.97112656,-1.1244272,-1.0273504,-0.94371414,-0.8287908,-0.82209563,-0.7917394,-0.72509897
5858,0.48041373,0.98013616,0.55258495,0.21201348,-0.034522593,0.18704736,-0.07051236,-0.068793245,-0.08875567,-0.08801478,-2.557696,-1.9992855,-1.8600451,-1.3873895,-1.4242723,-1.2044241,-1.2887751,-1.1469156,-1.2691681,-1.2461923
5859,-0.94303894,-1.0152181,-0.9884669,-0.46561372,-0.28542283,-0.24027097,-0.14310108,0.066996105,0.1062011,0.22576101,-0.48579684,-0.066887915,0.067414135,0.14289038,0.2303086,0.3066403,0.24072967,0.18662715,-0.07082309,-0.10111578
5860,-0.010645151,-0.2035476,-0.3011593,0.007079585,-0.23772061,-0.28199238,-0.31785622,-0.12590505,-0.042904366,-0.073627606,0.1335375,0.086513445,0.095610686,-0.06752603,-0.046908226,-0.26637012,-0.37662223,-0.34998083,-0.31374365,-0.36770186
5861,0.02790802,0.0786057,0.12235312,0.12358923,-0.083730556,-0.21577725,-0.43577284,-0.4166774,-0.42140183,-0.35030866,-0.82892025,-1.110481,-1.1503155,-1.1375508,-1.0294796,-0.7719579,-0.7427992,-0.602911,-0.5971566,-0.44184214
5862,-0.14428209,0.1431849,-0.05967985,-0.30797577,-0.5534264,-0.43283254,-0.45062247,-0.55070657,-0.43953112,-0.38201126,-1.1999652,-1.3189512,-1.1203015,-0.89254737,-0.74426824,-0.6985127,-0.6034249,-0.6046099,-0.5193702,-0.58637416
5863,0.2535913,-0.40008554,-0.5335886,-0.5199454,-0.4594166,-0.42782435,-0.38660112,-0.43743488,-0.40056437,-0.42992538,-0.47221836,-0.606376,-0.57538867,-0.4773328,-0.39818445,-0.26573685,-0.23334013,-0.1225691,-0.15693189,-0.14459883
5864,-0.09656034,-0.26799387,-0.38295218,-0.48268837,-0.18828905,-0.057900604,-0.10315908,-0.07695167,-0.012838018,-0.15289003,-0.09356052,-0.16639553,-0.16776845,-0.17234668,-0.22737558,-0.20381993,-0.23212607,-0.16906485,-0.122847304,-0.1349519
5865,-0.6301173,-0.89067745,-0.84202176,-1.0075715,-0.7951229,-0.55447394,-0.5652884,-0.5503443,-0.43869537,-0.29339644,0.2556318,0.14119345,0.29468763,0.23335117,0.37456745,0.30543903,0.39684266,0.38300952,0.4422365,0.4310183
5866,-1.4868656,-1.6227782,-1.8257807,-1.664096,-0.91508234,-0.68458444,-0.55812645,-0.38701814,-0.41471273,-0.29044726,1.4377803,1.8606514,2.0656383,1.980983,1.7572625,1.5224689,1.2400132,1.1323792,0.90800774,0.78372955
5867,-0.9942107,-1.1492019,-1.1351081,-0.82399094,-0.7230733,-0.5688464,-0.5720142,-0.51457626,-0.48102468,-0.56328094,0.43647164,0.15119173,0.05201982,-0.16856407,-0.22016966,-0.26227742,-0.26710525,-0.15925533,-0.1763887,-0.037532635
5868,0.11310332,0.35247636,0.24509121,0.8336304,0.70628655,0.5851713,0.3004896,0.4202235,0.31063056,0.22254945,-2.2143035,-1.7910892,-1.4736528,-1.0746931,-0.88670415,-0.7655401,-0.7833743,-0.6655744,-0.6991097,-0.6807803
5869,-0.8410033,-0.2329664,0.061726876,0.0050655426,0.088904016,0.22952688,0.22256905,-0.0049170386,0.14316013,0.22112966,1.0397639,1.083912,1.1057935,1.0781935,0.97682154,1.0329325,0.90081793,0.728219,0.7539717,0.6763618
5870,0.95093477,1.2113833,0.15212354,-0.22263774,0.06910331,0.11266424,-0.20512795,-0.39247006,-0.19622749,-0.092501774,0.9565565,1.172183,1.0453233,1.0923804,1.0222285,1.0230807,1.1193447,1.1479045,1.4278647,1.1982607
5871,0.6190162,0.27932,0.2452925,0.060024567,-0.16043153,-0.28549856,-0.08462242,-0.22504088,-0.13671787,-0.17482328,-0.19451456,-0.1862984,-0.22481714,-0.24323468,-0.17617366,-0.29031414,-0.1141,-0.20390168,-0.116401166,-0.3164129
5872,-0.8315245,-0.4656066,-0.035009123,-0.10504723,-0.08455425,-0.23410407,-0.23839281,-0.28784004,-0.21901073,-0.44120482,0.9003922,0.5547338,0.6531594,0.3612869,0.44755068,0.36445454,0.4850193,0.38667378,0.605738,0.5071821
5873,-0.4238955,-0.33652905,-0.112051055,-0.1855882,-0.0097790565,-0.17521441,-0.20988362,-0.20332327,-0.15187977,-0.22238612,-0.38253856,-0.39295942,-0.2680233,-0.20561628,-0.091620766,-0.07823493,0.058144,0.041455824,0.16941185,0.1500334
5874,-0.21714143,-0.42083824,-0.02408869,0.42123562,0.35814774,-0.05459221,0.10898917,0.08133815,-0.048378892,0.010122817,0.5721163,0.42688075,0.640037,0.62228537,0.8593669,0.73418534,0.81160295,0.7558206,0.72809947,0.65977633
5875,-0.97217286,-0.76001394,-1.1565694,-0.5889236,-0.08909486,-0.43251237,-0.57907027,-0.3598813,-0.39433035,-0.41102234,-0.40301108,-0.077691495,-0.19325157,-0.049559522,-0.20131055,-0.30393094,-0.48936844,-0.4583402,-0.578626,-0.5210234
5876,0.7002915,0.48323518,0.31126133,0.7550319,0.29371476,-0.06113566,-0.01436544,0.022255778,-0.025937226,-0.100441426,-0.6345915,-0.64808124,-0.6215086,-0.47615927,-0.51072586,-0.44361457,-0.37913528,-0.4224532,-0.37800133,-0.47034234
5877,1.1060069,1.3354456,1.7092447,1.5928371,0.8517565,0.41578174,0.31922367,0.38842112,0.36886802,0.1299793,-1.1274375,-1.1305269,-0.8970472,-0.64278936,-0.46228495,-0.46107057,-0.42777857,-0.46889728,-0.22782426,-0.11956331
5878,1.2027117,0.24167994,0.23644942,0.26445293,0.05576063,0.0050446377,0.18607782,0.3627859,0.2628601,0.0880249,-0.5497208,-0.2660424,-0.40035376,-0.0768703,-0.041306976,0.18275803,0.29801965,0.48340094,0.16081351,0.34210762
5879,-0.47785345,0.69534534,1.0981303,0.6302039,0.12231103,0.35874504,0.2874481,0.30222398,0.10905948,0.2078434,1.0048455,1.065452,0.90550715,0.59891766,0.45400798,0.34767607,0.14767632,0.08323821,0.049793206,0.18339333
5880,0.9899937,0.72698176,0.5937499,0.14493811,-0.20697266,-0.23893887,0.04971302,0.20655505,0.020523425,-0.073369294,1.4932327,1.8449867,1.6437577,1.359387,0.9600274,0.78580105,0.62925434,0.61775994,0.52052337,0.51683164
5881,-0.61951447,-0.5141246,-0.57701164,-0.43389302,-0.3891754,-0.33969566,-0.23258439,-0.12792067,-0.20421271,-0.14370713,0.349838,0.7549145,0.73202336,0.9346997,0.7298771,0.7566054,0.49672687,0.4880523,0.18465643,0.23015507
5882,0.02013275,-0.06159337,-0.29754826,-0.015926985,0.050022267,-0.1293539,-0.12479691,-0.048315797,-0.15727144,-0.07883592,-0.25011516,-0.05834403,-0.05629715,0.18071705,0.19410264,0.28508598,0.25007707,0.3903197,0.36170658,0.32090464
5883,0.6611625,0.25226948,-0.060023457,-0.4754718,-0.25052643,-0.22166455,-0.2232659,-0.27275017,-0.26683193,-0.32455358,-0.36629972,-0.5611847,-0.46359435,-0.47757256,-0.2686843,-0.3398097,-0.23893298,-0.26126793,-0.100367196,-0.123512976
5884,-2.5083852,-1.9212695,-0.9678854,-0.39894766,-0.15927833,-0.28408787,-0.56200033,-0.31607038,-0.46643093,-0.48379353,-0.27799115,-0.3758925,-0.59375787,-0.6441906,-0.8043385,-0.6588429,-0.80086255,-0.6852788,-0.75299865,-0.6265495
5885,-0.4121552,-0.02090474,-0.20686366,-0.44182575,-0.48567954,-0.40466142,-0.29780862,-0.32742774,-0.2587513,-0.3214786,-1.6101068,-1.4036999,-1.2840226,-1.1172655,-0.9787523,-0.96026444,-0.9616846,-1.0202463,-1.0070206,-1.1625184
5886,1.1208618,0.8355454,0.29822817,0.78090334,0.7020551,0.48861653,0.5860214,0.6579935,0.43572384,0.17408061,-1.727768,-1.3823531,-1.2055339,-0.9015838,-0.7199507,-0.52791834,-0.5752525,-0.46492302,-0.58072174,-0.52537
5887,-1.0746156,-0.79901505,-0.5386721,-0.4020332,-0.50907856,-0.5135313,-0.5032925,-0.52888286,-0.663192,-0.3513769,0.010078814,-0.072016165,-0.10381313,-0.074683964,-0.07903313,0.0020952486,0.023533545,0.19022352,0.16968115,0.34043932
5888,0.91266024,1.0299824,0.84679854,0.5465403,0.46302432,0.12841372,-0.0076927203,0.041809063,-0.05700963,-0.06846077,0.177808,0.26152608,0.06129793,0.26311827,0.22068289,0.4256851,0.28245598,0.3989734,0.35128722,0.28649125
5889,0.81213665,0.7092925,0.26384196,0.049260955,-0.076846614,-0.08583665,-0.1306124,-0.30331793,-0.19757617,-0.23830147,-0.026114203,-0.06930896,-0.18659417,-0.13748679,-0.11803307,0.0021569114,0.09634195,0.19108954,0.22516923,0.2450405
5890,-0.6322695,-0.30512083,-0.16283157,-0.14328034,-0.5274464,-0.50638187,-0.59639734,-0.8075715,-0.76341784,-0.56584704,0.23479934,0.42174876,0.1862239,0.34976453,0.20915718,0.3662723,0.26050586,0.3557711,0.1747699,0.24038953
5891,-0.25158155,0.34044877,1.3952222,1.0366265,0.47984782,0.58914876,0.25263578,0.119202204,-0.04674608,-0.14743783,0.10380177,0.21806183,0.15910105,0.2745107,0.1448203,0.34326053,0.34651017,0.35231546,0.3441007,0.25802058
5892,-0.66927445,-0.50096536,-0.2847213,-0.091203555,-0.050197616,-0.33666566,-0.3307628,-0.40920302,-0.37109745,-0.5010315,1.0296357,0.72835594,0.8260792,0.787876,0.8258435,0.70652664,0.7345287,0.6143805,0.61960053,0.68606365
5893,-0.8922502,-0.5970985,-0.63017005,-0.56196564,-0.20423727,-0.11355162,-0.12768212,-0.12551977,-0.29837984,-0.40447038,1.4327664,0.9472881,0.82795435,0.5447965,0.50542116,0.38716435,0.12847008,0.20178625,0.009197587,0.08790061
5894,-1.7758992,-2.05197,-1.3203489,-0.770646,-0.67185456,-0.7318099,-0.5610428,-0.5619715,-0.6090484,-0.33275223,-1.06631,-1.1479796,-1.2039722,-1.1722827,-1.1557174,-0.8992629,-0.8199746,-0.5699563,-0.6218351,-0.44488955
5895,-1.3238096,-1.0880882,-1.189336,-1.060998,-1.0085706,-0.82123566,-0.97291404,-0.63245887,-0.7641421,-0.7156297,0.7052634,0.5593677,0.53306496,0.50850105,0.40299225,0.39107212,0.31410047,0.29826567,0.31200528,0.34251714
5896,-0.3198309,-0.10482815,-0.054759428,0.3338138,0.021497339,-0.058564465,0.10086968,0.18129395,0.22260104,0.12943287,0.51464146,0.5593176,0.7175379,0.5677951,0.61865336,0.5060041,0.41550413,0.39746428,0.3346202,0.3379845
5897,-0.2383104,0.15515023,0.31731042,0.33639175,0.134412,0.03238316,0.24263974,0.42922273,0.31139317,0.085494444,-0.4251842,-0.39869952,-0.30137154,-0.09646689,-0.15376496,-0.057913516,-0.05994173,0.04562778,-0.08418823,-0.014192824
5898,-0.4763275,-0.26916656,-0.16328827,-0.10823437,0.029479226,0.14015028,0.15447226,0.12100664,0.0715816,0.1829379,1.3806198,1.5073707,1.3304505,1.4088408,1.3301495,1.4448357,1.3629162,1.37233,1.1996182,1.0058131
5899,0.5907178,0.76410127,0.7101619,0.6374819,0.5204999,0.3455559,0.19855198,0.14345628,0.07040742,0.08939101,0.91309744,0.8563175,0.68115336,0.6620424,0.48325542,0.4599825,0.39310604,0.3989187,0.359797,0.4283894
5900,0.014742088,-0.539731,-0.30230042,0.11181272,0.16243662,-0.03503701,-0.22462216,-0.106602706,-0.0999964,-0.12435721,0.2068238,0.278632,0.2930169,0.348004,0.3615848,0.38960165,0.436614,0.33992308,0.41492838,0.21047737
5901,-0.6328969,-0.49486262,0.14328928,0.4035473,0.02113031,-0.19207965,-0.12934035,-0.23945503,-0.27683735,-0.2678065,0.22518931,0.31147736,0.29231575,0.35025615,0.27856115,0.38915715,0.4103928,0.48756972,0.44965354,0.4874899
5902,1.027664,2.2647378,1.9877143,0.93558776,0.7641355,0.8501766,0.62476784,0.58767134,0.37353083,0.47100222,-0.49795112,-0.6122637,-0.624481,-0.53670704,-0.4746103,-0.57074094,-0.57005733,-0.5492739,-0.4464988,-0.35717845
5903,0.1889833,0.84479904,0.64813006,0.69300497,0.42291135,0.40004846,0.40595144,0.4170593,0.32966927,0.47178635,1.2203664,1.3162475,1.0389227,0.9963511,0.78905344,0.64089,0.4994998,0.46976468,0.34294552,0.37574598
5904,-0.56758153,-0.728928,-0.61841774,-0.44607675,0.0044896477,0.36387703,0.12146065,0.20246063,0.06485082,-0.036676083,0.523514,-0.23908289,-0.73047596,-1.1551899,-1.17903,-1.2036504,-0.98840797,-0.9342382,-0.9441852,-1.0814049
